UniqueID_v2,dataset
BDB-000026297_1,CAL
BDB-000026303_1,CAL
BDB-000026311_1,CAL
BDB-000026321_1,CAL
BDB-000026327_1,CAL
BDB-000026337_1,VAL
BDB-000026797_1,CAL
BDB-000026803_1,CAL
BDB-000026816_1,CAL
BDB-000026817_1,CAL
BDB-000026820_1,CAL
BDB-000026823_1,CAL
BDB-000027010_1,CAL
BDB-000028669_1,CAL
BDB-000028670_1,CAL
BDB-000028671_1,CAL
BDB-000028672_1,CAL
BDB-000028673_1,CAL
BDB-000028675_1,CAL
BDB-000028686_1,CAL
BDB-000028695_1,CAL
BDB-000031948_1,CAL
BDB-000031950_1,CAL
BDB-000031951_1,CAL
BDB-000031957_1,CAL
BDB-000032473_1,VAL
BDB-000032474_1,CAL
BDB-000032479_1,CAL
BDB-000032480_1,CAL
BDB-000032481_1,CAL
BDB-000032484_1,CAL
BDB-000032486_1,CAL
BDB-000032487_1,CAL
BDB-000033298_1,CAL
BDB-000033300_1,CAL
BDB-000033301_1,VAL
BDB-000033302_1,CAL
BDB-000033303_1,CAL
BDB-000033304_1,CAL
BDB-000033305_1,CAL
BDB-000033307_1,CAL
BDB-000033308_1,VAL
BDB-000033309_1,CAL
BDB-000033310_1,CAL
BDB-000033312_1,CAL
BDB-000033316_1,CAL
BDB-000033318_1,CAL
BDB-000033319_1,CAL
BDB-000033324_1,CAL
BDB-000041234_1,CAL
BDB-000041606_1,CAL
BDB-000041933_1,CAL
BDB-000041944_1,CAL
BDB-000041967_1,CAL
BDB-000042673_1,CAL
BDB-000042865_1,CAL
BDB-000042877_1,CAL
BDB-000043226_1,CAL
BDB-000043227_1,CAL
BDB-000043777_1,CAL
BDB-000043784_1,CAL
BDB-000043785_1,CAL
BDB-000047458_1,CAL
BDB-000047463_1,CAL
BDB-000047596_1,CAL
BDB-000047600_1,CAL
BDB-000047601_1,CAL
BDB-000047827_1,CAL
BDB-000047829_1,CAL
BDB-000047830_1,CAL
BDB-000047833_1,CAL
BDB-000047834_1,CAL
BDB-000047837_1,CAL
BDB-000047993_1,CAL
BDB-000047996_1,CAL
BDB-000048000_1,CAL
BDB-000048002_1,CAL
BDB-000048203_1,CAL
BDB-000048207_1,VAL
BDB-000048554_1,VAL
BDB-000048556_1,VAL
BDB-000049311_1,VAL
BDB-000049679_1,VAL
BDB-000049689_1,CAL
BDB-000049694_1,CAL
BDB-000049695_1,CAL
BDB-000049701_1,CAL
BDB-000051372_1,CAL
BDB-000051397_1,CAL
BDB-000053153_1,CAL
BDB-000053715_1,CAL
BDB-000053717_1,CAL
BDB-000053718_1,CAL
BDB-000053722_1,CAL
BDB-000053723_1,CAL
BDB-000053725_1,CAL
BDB-000053728_1,CAL
BDB-000053729_1,CAL
BDB-000053731_1,VAL
BDB-000053733_1,CAL
BDB-000053734_1,CAL
BDB-000053735_1,CAL
BDB-000053737_1,CAL
BDB-000053739_1,CAL
BDB-000053740_1,VAL
BDB-000053741_1,CAL
BDB-000053742_1,CAL
BDB-000053743_1,CAL
BDB-000053744_1,CAL
BDB-000053745_1,VAL
BDB-000053747_1,CAL
BDB-000053748_1,CAL
BDB-000053749_1,CAL
BDB-000053750_1,CAL
BDB-000053751_1,CAL
BDB-000053752_1,CAL
BDB-000053753_1,CAL
BDB-000053754_1,CAL
BDB-000053755_1,CAL
BDB-000053756_1,CAL
BDB-000053757_1,VAL
BDB-000053759_1,CAL
BDB-000053761_1,CAL
BDB-000053762_1,CAL
BDB-000053763_1,CAL
BDB-000053764_1,VAL
BDB-000053765_1,CAL
BDB-000053766_1,CAL
BDB-000053768_1,CAL
BDB-000053769_1,CAL
BDB-000053770_1,CAL
BDB-000053771_1,CAL
BDB-000053772_1,CAL
BDB-000053773_1,CAL
BDB-000053774_1,CAL
BDB-000053775_1,CAL
BDB-000053778_1,VAL
BDB-000053779_1,CAL
BDB-000053781_1,CAL
BDB-000053782_1,VAL
BDB-000053785_1,CAL
BDB-000053786_1,CAL
BDB-000053789_1,CAL
BDB-000053790_1,CAL
BDB-000053791_1,CAL
BDB-000053792_1,CAL
BDB-000053793_1,CAL
BDB-000053794_1,CAL
BDB-000053796_1,VAL
BDB-000053799_1,CAL
BDB-000053800_1,CAL
BDB-000053803_1,CAL
BDB-000053805_1,CAL
BDB-000053806_1,CAL
BDB-000053885_1,CAL
BDB-000055227_1,CAL
BDB-000055266_1,VAL
MORA_Ada_st_3332_20061004_R1,CAL
MORA_Boulder_st_4031_20050814_S1,CAL
MORA_Boundary_st_3264_20050823_S1,CAL
MORA_Butter_st_3021_20060729_S1,CAL
MORA_Carbon_st_2139_20050808_S1,CAL
MORA_Cataract_st_5015_20050811_S1,VAL
MORA_Chenuis_st_3631_20050809_S1,CAL
MORA_Chinook_st_2339_20050829_S1,CAL
MORA_Chinook_st_2900_20030909_S1,CAL
MORA_CowlitzPark_st_6065_20050813_S1,CAL
MORA_Crater_st_2860_20050810_S1,CAL
MORA_Crystal_st_5376_20040819_S1,CAL
MORA_Deadwood_st_3454_20040901_S1,CAL
MORA_Deadwood_st_5192_20030923_S1,VAL
MORA_Deer_st_2903_20050822_S1,CAL
MORA_Eleanor_st_4546_20040831_S1,CAL
MORA_Fish_st_2644_20050909_S1,CAL
MORA_Fryingpan_st_3792_20040901_S1,CAL
MORA_Huckleberry_st_3090_20030922_S1,VAL
MORA_Huckleberry_st_3562_20060725_R2,CAL
MORA_InterFork_st_4359_20050828_S1,CAL
MORA_Ipsut_st_2332_20050808_S1,CAL
MORA_Josephine_st_3670_20050920_S1,CAL
MORA_June_st_1876_20050811_S1,CAL
