dataset,UniqueID_v2,NORWEST_Unit,MWMT_TolAnal,eco3,long,lat,ID,MWMT_BinChar,MWMT_Bin,Val
CAL,BDB-000028669_1,MidCol,22.16,CP,-117.137114,46.72099705,14,"(20.7,25.6]",4,0
CAL,BDB-000028670_1,MidCol,25.41,CP,-117.3635161,46.87655424,15,"(20.7,25.6]",4,0
CAL,BDB-000028671_1,MidCol,18.9,CP,-117.7979891,46.94321572,16,"(15.7,20.7]",3,0
CAL,BDB-000028672_1,MidCol,23.07,CP,-117.5246394,47.20433591,17,"(20.7,25.6]",4,0
CAL,BDB-000028673_1,MidCol,20.09,CP,-117.8935513,46.86154545,18,"(15.7,20.7]",3,0
CAL,BDB-000028675_1,MidCol,24.25,CP,-117.226007,46.76071901,19,"(20.7,25.6]",4,0
CAL,BDB-000051397_1,MidCol,23.12,BM,-117.7265892,45.61986694,89,"(20.7,25.6]",4,0
CAL,SampEPA_5002_1,MidCol,23.24,CP,-119.446251,45.36811658,325,"(20.7,25.6]",4,0
CAL,SampEPA_5033_1,MidCol,25.9,BM,-116.7596127,45.74942517,327,"(25.6,30.6]",5,0
CAL,SampEPA_5052_1,MidCol,29.81,BM,-119.1490393,44.88502149,331,"(25.6,30.6]",5,0
CAL,SampEPA_5068_1,MidCol,14.95,CA,-121.5872954,46.13171242,335,"(10.8,15.7]",2,0
CAL,SampEPA_5097_1,MidCol,26.46,CP,-118.3802556,46.06525377,344,"(25.6,30.6]",5,0
CAL,SampEPA_5105_1,MidCol,21.23,BM,-117.6355,45.8587,351,"(20.7,25.6]",4,0
CAL,SampEPA_5107_1,MidCol,23.28,EC,-121.7753,43.50132,353,"(20.7,25.6]",4,0
CAL,SampEPA_5117_1,MidCol,21.43,BM,-120.8595,44.24753,354,"(20.7,25.6]",4,0
CAL,SampEPA_5135_1,MidCol,15.89,BM,-117.7860326,45.9547295,355,"(15.7,20.7]",3,0
CAL,SampEPA_5150_1,MidCol,25.82,CP,-119.1984,45.73934,357,"(25.6,30.6]",5,0
CAL,SampEPA_5156_1,MidCol,21.71,BM,-118.477,44.90149,360,"(20.7,25.6]",4,0
CAL,SampEPA_5160_1,MidCol,19.03,BM,-119.2912,44.14125,362,"(15.7,20.7]",3,0
CAL,SampEPA_5162_1,MidCol,22.99,BM,-118.7041,45.19313,364,"(20.7,25.6]",4,0
CAL,SampEPA_5168_1,MidCol,10.18,BM,-117.9262,45.87203,369,"(5.83,10.8]",1,0
CAL,SampEPA_5205_1,MidCol,26.59,CP,-117.9593,47.06691,378,"(25.6,30.6]",5,0
VAL,SampEPA_5237_1,MidCol,16.15,BM,-120.165876,44.464202,388,"(15.7,20.7]",3,1
CAL,SampEPA_5240_1,MidCol,22.55,BM,-119.47631,44.01947,389,"(20.7,25.6]",4,0
CAL,SampEPA_5245_1,MidCol,12.15,CA,-121.64106,45.18545,390,"(10.8,15.7]",2,0
CAL,SampEPA_5252_1,MidCol,22.1,BM,-118.49073,44.57589,391,"(20.7,25.6]",4,0
CAL,SampEPA_5275_1,MidCol,20.57,BM,-118.67973,44.39835,392,"(15.7,20.7]",3,0
CAL,SampEPA_5292_1,MidCol,17.35,BM,-118.78612,44.84933,394,"(15.7,20.7]",3,0
CAL,SampEPA_5299_1,MidCol,10.48,BM,-117.46555,45.2719,395,"(5.83,10.8]",1,0
CAL,SampEPA_5300_1,MidCol,23.46,BM,-118.97695,45.03431,396,"(20.7,25.6]",4,0
VAL,SampEPA_5305_1,MidCol,24.23,BM,-119.33692,44.0151,397,"(20.7,25.6]",4,1
CAL,SampEPA_5321_1,MidCol,20.12,BM,-118.72535,44.99637,399,"(15.7,20.7]",3,0
CAL,SampEPA_5330_1,MidCol,18.71,EC,-120.9786,46.15187,400,"(15.7,20.7]",3,0
CAL,SampEPA_5333_1,MidCol,15.52,EC,-121.35376,46.26366,403,"(10.8,15.7]",2,0
CAL,SampEPA_5360_1,MidCol,14.01,BM,-117.639167,46.094444,428,"(10.8,15.7]",2,0
CAL,SampEPA_5378_1,MidCol,14.5,BM,-117.481389,46.259444,446,"(10.8,15.7]",2,0
CAL,SampOD_5443_1,MidCol,16,EC,-121.8736345,43.32401231,675,"(15.7,20.7]",3,0
VAL,SampOD_5459_1,MidCol,20.29,EC,-121.7970613,43.39189058,689,"(15.7,20.7]",3,1
CAL,SampOD_5623_1,MidCol,23.17,EC,-121.8170037,43.81269495,787,"(20.7,25.6]",4,0
CAL,SampOD_5652_1,MidCol,25.4,NBR,-120.0477162,43.86479276,804,"(20.7,25.6]",4,0
CAL,SampOD_5679_1,MidCol,25,NBR,-120.0229319,43.91382413,822,"(20.7,25.6]",4,0
VAL,SampOD_5681_1,MidCol,24.81,BM,-120.0079246,43.91534837,823,"(20.7,25.6]",4,1
CAL,SampOD_5686_1,MidCol,22.93,BM,-120.6456975,43.93435222,828,"(20.7,25.6]",4,0
CAL,SampOD_5692_1,MidCol,26.02,BM,-120.0517224,43.94736064,833,"(25.6,30.6]",5,0
CAL,SampOD_5693_1,MidCol,26.33,BM,-120.0567145,43.95126026,834,"(25.6,30.6]",5,0
VAL,SampOD_5717_1,MidCol,23.54,BM,-120.7004654,44.01394489,855,"(20.7,25.6]",4,1
CAL,SampOD_5719_1,MidCol,23.83,BM,-119.3381222,44.01521091,856,"(20.7,25.6]",4,0
CAL,SampOD_5730_1,MidCol,13.55,CA,-121.5715404,44.03825792,863,"(10.8,15.7]",2,0
CAL,SampOD_5734_1,MidCol,22.26,BM,-119.2538495,44.0474048,865,"(20.7,25.6]",4,0
CAL,SampOD_5740_1,MidCol,26.68,BM,-120.1256345,44.07126572,871,"(25.6,30.6]",5,0
CAL,SampOD_5745_1,MidCol,20.31,BM,-120.3215259,44.08076359,876,"(15.7,20.7]",3,0
CAL,SampOD_5762_1,MidCol,22.72,BM,-119.5174036,44.097346,888,"(20.7,25.6]",4,0
CAL,SampOD_5781_1,MidCol,21.36,BM,-120.8109546,44.12759716,903,"(20.7,25.6]",4,0
CAL,SampOD_5794_1,MidCol,21.03,BM,-120.8263389,44.14748954,912,"(20.7,25.6]",4,0
CAL,SampOD_5806_1,MidCol,22.9,BM,-119.5401379,44.1609966,919,"(20.7,25.6]",4,0
CAL,SampOD_5811_1,MidCol,12.4,EC,-121.674423,44.16558143,921,"(10.8,15.7]",2,0
CAL,SampOD_5826_1,MidCol,27.1,BM,-120.5661973,44.17518682,926,"(25.6,30.6]",5,0
CAL,SampOD_5847_1,MidCol,18.58,BM,-119.3513675,44.19978382,934,"(15.7,20.7]",3,0
CAL,SampOD_5849_1,MidCol,18.13,BM,-119.28908,44.20759794,935,"(15.7,20.7]",3,0
CAL,SampOD_5863_1,MidCol,26.5,BM,-120.113016,44.22555731,942,"(25.6,30.6]",5,0
CAL,SampOD_5871_1,MidCol,18.96,BM,-118.7644486,44.23681171,948,"(15.7,20.7]",3,0
CAL,SampOD_5877_1,MidCol,17.72,BM,-118.7312067,44.25676539,954,"(15.7,20.7]",3,0
CAL,SampOD_5880_1,MidCol,18.01,BM,-119.39838,44.25839309,955,"(15.7,20.7]",3,0
CAL,SampOD_5881_1,MidCol,21.37,BM,-119.9056045,44.25877116,956,"(20.7,25.6]",4,0
CAL,SampOD_5885_1,MidCol,23.43,BM,-119.8263459,44.26094214,959,"(20.7,25.6]",4,0
VAL,SampOD_5890_1,MidCol,19.9,BM,-118.8781756,44.26580281,962,"(15.7,20.7]",3,1
CAL,SampOD_5896_1,MidCol,20.42,BM,-119.2195004,44.2668571,964,"(15.7,20.7]",3,0
VAL,SampOD_5902_1,MidCol,22.5,BM,-119.9781008,44.26856616,967,"(20.7,25.6]",4,1
CAL,SampOD_5912_1,MidCol,21.42,BM,-119.4169237,44.2765674,972,"(20.7,25.6]",4,0
CAL,SampOD_5914_1,MidCol,21.68,BM,-119.5931024,44.2773429,973,"(20.7,25.6]",4,0
VAL,SampOD_5915_1,MidCol,28.11,BM,-120.0828002,44.28164901,974,"(25.6,30.6]",5,1
CAL,SampOD_5919_1,MidCol,19.86,BM,-118.8599292,44.28311314,976,"(15.7,20.7]",3,0
CAL,SampOD_5923_1,MidCol,12.76,BM,-118.6904218,44.30067471,979,"(10.8,15.7]",2,0
CAL,SampOD_5926_1,MidCol,15.47,BM,-119.1756408,44.30678336,981,"(10.8,15.7]",2,0
CAL,SampOD_5927_1,MidCol,21.97,BM,-120.8691824,44.30944743,982,"(20.7,25.6]",4,0
CAL,SampOD_5940_1,MidCol,11.1,BM,-118.6426763,44.33312788,989,"(10.8,15.7]",2,0
CAL,SampOD_5948_1,MidCol,23.53,BM,-120.0421658,44.33830251,994,"(20.7,25.6]",4,0
VAL,SampOD_5952_1,MidCol,19.88,BM,-120.4542939,44.34351957,998,"(15.7,20.7]",3,1
CAL,SampOD_5953_1,MidCol,18.31,BM,-119.6512194,44.34524691,999,"(15.7,20.7]",3,0
CAL,SampOD_5960_1,MidCol,23.23,BM,-120.0319542,44.34625393,1000,"(20.7,25.6]",4,0
CAL,SampOD_5961_1,MidCol,22.8,BM,-120.5383069,44.34637337,1001,"(20.7,25.6]",4,0
CAL,SampOD_5963_1,MidCol,23.09,BM,-119.5432046,44.3502171,1002,"(20.7,25.6]",4,0
CAL,SampOD_5966_1,MidCol,16.87,BM,-119.4124279,44.35125601,1003,"(15.7,20.7]",3,0
CAL,SampOD_5972_1,MidCol,16.99,BM,-120.370046,44.36101045,1007,"(15.7,20.7]",3,0
CAL,SampOD_5974_1,MidCol,24.6,BM,-121.1472142,44.36671044,1009,"(20.7,25.6]",4,0
CAL,SampOD_5975_1,MidCol,24.56,BM,-120.5351929,44.36935433,1010,"(20.7,25.6]",4,0
CAL,SampOD_5976_1,MidCol,10.15,BM,-118.4354837,44.37113779,1011,"(5.83,10.8]",1,0
CAL,SampOD_5977_1,MidCol,15.43,BM,-119.7033602,44.37131779,1012,"(10.8,15.7]",2,0
